       0         [0] PC:0001 A:00 B:00 C:00 D:00 E:00 HL:0000 SP:0000 SZAPY:00000 : 00         NOP             #pixs:0
 8340000  [72629787] PC:0AA5 A:06 B:00 C:01 D:1D E:F3 HL:380C SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1842
 8350000  [72723128] PC:0AA1 A:03 B:00 C:01 D:1D E:F3 HL:380C SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1842
 8360000  [72816356] PC:0AA2 A:07 B:00 C:0A D:1D E:F4 HL:2F0A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1852
 8370000  [72909701] PC:0AA2 A:04 B:00 C:0A D:1D E:F4 HL:2F0A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1852
 8380000  [73002960] PC:0AA1 A:06 B:00 C:09 D:1D E:F5 HL:300A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1867
 8390000  [73096297] PC:0AA2 A:05 B:00 C:09 D:1D E:F5 HL:300A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1867
 8400000  [73189633] PC:0AA5 A:01 B:00 C:09 D:1D E:F5 HL:300A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1867
 8410000  [73282900] PC:0AA2 A:05 B:00 C:08 D:1D E:F6 HL:310A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1886
 8420000  [73376245] PC:0AA2 A:02 B:00 C:08 D:1D E:F6 HL:310A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1886
 8430000  [73469504] PC:0AA1 A:04 B:00 C:07 D:1D E:F7 HL:320A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1886
 8440000  [73562841] PC:0AA2 A:03 B:00 C:07 D:1D E:F7 HL:320A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1886
 8450000  [73656100] PC:0AA1 A:05 B:00 C:06 D:1D E:F8 HL:330A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1901
 8460000  [73749444] PC:0AA2 A:03 B:00 C:06 D:1D E:F8 HL:330A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1901
 8470000  [73842707] PC:0AA5 A:05 B:00 C:05 D:1D E:F9 HL:340A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1917
 8480000  [73936048] PC:0AA1 A:02 B:00 C:05 D:1D E:F9 HL:340A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1917
 8490000  [74029303] PC:0AA5 A:06 B:00 C:04 D:1D E:FA HL:350A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1928
 8500000  [74122644] PC:0AA1 A:03 B:00 C:04 D:1D E:FA HL:350A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1928
 8510000  [74215906] PC:0AA5 A:06 B:00 C:03 D:1D E:FB HL:360A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1945
 8520000  [74309251] PC:0AA5 A:03 B:00 C:03 D:1D E:FB HL:360A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1945
 8530000  [74402518] PC:0AA2 A:07 B:00 C:02 D:1D E:FC HL:370A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1956
 8540000  [74495847] PC:0AA5 A:04 B:00 C:02 D:1D E:FC HL:370A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1956
 8550000  [74589188] PC:0AA1 A:01 B:00 C:02 D:1D E:FC HL:370A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1956
 8560000  [74682450] PC:0AA5 A:04 B:00 C:01 D:1D E:FD HL:380A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1971
 8570000  [74775795] PC:0AA5 A:01 B:00 C:01 D:1D E:FD HL:380A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1971
 8580000  [74869020] PC:0AA1 A:04 B:00 C:0A D:1C E:99 HL:2F08 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1981
 8590000  [74962357] PC:0AA2 A:03 B:00 C:0A D:1C E:99 HL:2F08 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1981
 8600000  [75055616] PC:0AA1 A:05 B:00 C:09 D:1C E:9A HL:3008 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1991
 8610000  [75148960] PC:0AA2 A:03 B:00 C:09 D:1C E:9A HL:3008 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1991
 8620000  [75242223] PC:0AA5 A:05 B:00 C:08 D:1C E:9B HL:3108 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:2010
 8630000  [75335564] PC:0AA1 A:02 B:00 C:08 D:1C E:9B HL:3108 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:2010
 8640000  [75428819] PC:0AA5 A:06 B:00 C:07 D:1C E:9C HL:3208 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:2010
 8650000  [75522160] PC:0AA1 A:03 B:00 C:07 D:1C E:9C HL:3208 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:2010
 8660000  [75615422] PC:0AA5 A:06 B:00 C:06 D:1C E:9D HL:3308 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:2025
 8670000  [75708767] PC:0AA5 A:03 B:00 C:06 D:1C E:9D HL:3308 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:2025
 8680000  [75802034] PC:0AA2 A:07 B:00 C:05 D:1C E:9E HL:3408 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:2041
 8690000  [75895363] PC:0AA5 A:04 B:00 C:05 D:1C E:9E HL:3408 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:2041
 8700000  [75988704] PC:0AA1 A:01 B:00 C:05 D:1C E:9E HL:3408 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:2041
 8710000  [76081966] PC:0AA5 A:04 B:00 C:04 D:1C E:9F HL:3508 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:2052
 8720000  [76175311] PC:0AA5 A:01 B:00 C:04 D:1C E:9F HL:3508 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:2052
 8730000  [76268578] PC:0AA2 A:05 B:00 C:03 D:1C E:A0 HL:3608 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:2069
 8740000  [76361907] PC:0AA5 A:02 B:00 C:03 D:1C E:A0 HL:3608 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:2069
 8750000  [76455174] PC:0AA2 A:06 B:00 C:02 D:1C E:A1 HL:3708 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:2080
 8760000  [76548510] PC:0AA5 A:02 B:00 C:02 D:1C E:A1 HL:3708 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:2080
 8770000  [76641778] PC:0AA1 A:05 B:00 C:01 D:1C E:A2 HL:3808 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8780000  [76735122] PC:0AA2 A:03 B:00 C:01 D:1C E:A2 HL:3808 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:2095
 8790000  [76827361] PC:0ADD A:80 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:10000 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8800000  [76917440] PC:0ADE A:7D B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:2095
 8810000  [77007512] PC:0ADE A:7A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:2095
 8820000  [77097582] PC:0AE1 A:77 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 8830000  [77187636] PC:0ADD A:75 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8840000  [77277708] PC:0ADD A:72 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8850000  [77367787] PC:0ADE A:6F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:2095
 8860000  [77457835] PC:0AE1 A:6D B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 8870000  [77547911] PC:0ADD A:6A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8880000  [77637983] PC:0ADD A:67 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8890000  [77728040] PC:0ADE A:65 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:2095
 8900000  [77818110] PC:0AE1 A:62 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 8910000  [77908182] PC:0AE1 A:5F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 8920000  [77998258] PC:0ADD A:5C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8930000  [78088315] PC:0ADE A:5A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:2095
 8940000  [78178387] PC:0ADE A:57 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:2095
 8950000  [78268457] PC:0AE1 A:54 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 8960000  [78358511] PC:0ADD A:52 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 8970000  [78448590] PC:0ADE A:4F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:2095
 8980000  [78538662] PC:0ADE A:4C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:2095
 8990000  [78628710] PC:0AE1 A:4A B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9000000  [78718786] PC:0ADD A:47 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9010000  [78808858] PC:0ADD A:44 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9020000  [78898937] PC:0ADE A:41 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:2095
 9030000  [78988985] PC:0AE1 A:3F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9040000  [79079057] PC:0AE1 A:3C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9050000  [79169133] PC:0ADD A:39 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9060000  [79259190] PC:0ADE A:37 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:2095
 9070000  [79349260] PC:0AE1 A:34 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9080000  [79439332] PC:0AE1 A:31 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9090000  [79529386] PC:0ADD A:2F B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9100000  [79619465] PC:0ADE A:2C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:2095
 9110000  [79709537] PC:0ADE A:29 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:2095
 9120000  [79799607] PC:0AE1 A:26 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9130000  [79889661] PC:0ADD A:24 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9140000  [79979733] PC:0ADD A:21 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9150000  [80069812] PC:0ADE A:1E B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:2095
 9160000  [80159860] PC:0AE1 A:1C B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9170000  [80249936] PC:0ADD A:19 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9180000  [80340008] PC:0ADD A:16 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9190000  [80430065] PC:0ADE A:14 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:2095
 9200000  [80520135] PC:0AE1 A:11 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9210000  [80610207] PC:0AE1 A:0E B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9220000  [80700283] PC:0ADD A:0B B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9230000  [80790340] PC:0ADE A:09 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:2095
 9240000  [80880410] PC:0AE1 A:06 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9250000  [80970482] PC:0AE1 A:03 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:2095
 9260000  [81060536] PC:0ADD A:01 B:1D C:DF D:1C E:A3 HL:3808 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:2095
 9270000  [81152046] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2095
 9280000  [81243447] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2107
 9290000  [81334840] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2121
 9300000  [81426596] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2129
 9310000  [81517989] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2131
 9320000  [81609390] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2129
 9330000  [81700786] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2129
 9340000  [81792539] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2131
 9350000  [81883932] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2129
 9360000  [81975336] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2129
 9370000  [82066726] PC:15F1 A:00 B:00 C:1C D:1C E:30 HL:3E17 SP:23F0 SZAPY:01110 : C2 D7 15   JP   NZ,15D7    #pixs:2131
 9380000  [82158482] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2129
 9390000  [82249878] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2129
 9400000  [82341273] PC:0A87 A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : D3 06      OUT  06         #pixs:2131
 9410000  [82432726] PC:15E4 A:00 B:05 C:1C D:1C E:5C HL:3C18 SP:23EC SZAPY:01010 : D3 04      OUT  04         #pixs:2132
 9420000  [82524428] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2129
 9430000  [82615821] PC:0A8A A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2131
 9440000  [82707222] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2129
 9450000  [82798738] PC:15E1 A:FA B:09 C:1C D:1C E:27 HL:3A38 SP:23EC SZAPY:00110 : 13         INC  DE         #pixs:2136
 9460000  [82890371] PC:0A8A A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2131
 9470000  [82981764] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2129
 9480000  [83073162] PC:0A87 A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : D3 06      OUT  06         #pixs:2131
 9490000  [83164747] PC:15DC A:00 B:0D C:1C D:1C E:23 HL:3857 SP:23EC SZAPY:00100 : D3 04      OUT  04         #pixs:2131
 9500000  [83256314] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2129
 9510000  [83347710] PC:0A8A A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2131
 9520000  [83439108] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2131
 9530000  [83530799] PC:1A4C A:5A B:02 C:1C D:1C E:50 HL:5A5C SP:23EE SZAPY:00100 : 1F         RAR             #pixs:2129
 9540000  [83622260] PC:0A8A A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2131
 9550000  [83713650] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2131
 9560000  [83805054] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2129
 9570000  [83896816] PC:006C A:01 B:00 C:DF D:1A E:A1 HL:20C0 SP:23F4 SZAPY:01011 : 32 EA 20   LD   (20EA),A   #pixs:2131
 9580000  [83988200] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2131
 9590000  [84079604] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2129
 9600000  [84170997] PC:0A8B A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2131
 9610000  [84262750] PC:0A8E A:00 B:00 C:DF D:1A E:A1 HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2131
 9620000  [84354313] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2136
 9630000  [84445714] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2132
 9640000  [84537107] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2133
 9650000  [84628863] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2133
 9660000  [84720256] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2132
 9670000  [84811657] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2133
 9680000  [84903053] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2133
 9690000  [84994806] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2132
 9700000  [85086199] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2133
 9710000  [85177603] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2133
 9720000  [85268990] PC:0A87 A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : D3 06      OUT  06         #pixs:2132
 9730000  [85360749] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2133
 9740000  [85452145] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2133
 9750000  [85543540] PC:0A87 A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : D3 06      OUT  06         #pixs:2132
 9760000  [85634939] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2133
 9770000  [85726695] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2133
 9780000  [85818088] PC:0A8A A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2132
 9790000  [85909489] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2133
 9800000  [86000879] PC:0A87 A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : D3 06      OUT  06         #pixs:2132
 9810000  [86092638] PC:0A8A A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2132
 9820000  [86184031] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2133
 9830000  [86275429] PC:0A87 A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : D3 06      OUT  06         #pixs:2132
 9840000  [86366825] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2132
 9850000  [86458581] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2133
 9860000  [86549977] PC:0A8A A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2132
 9870000  [86641375] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2132
 9880000  [86732815] PC:15DC A:3A B:03 C:1B D:1B E:DD HL:3DF7 SP:23EC SZAPY:00110 : D3 04      OUT  04         #pixs:2129
 9890000  [86824527] PC:0A8A A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : 3A CB 20   LD   A,(20CB)   #pixs:2132
 9900000  [86915917] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2132
 9910000  [87007321] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2133
 9920000  [87098811] PC:15D8 A:00 B:07 C:1B D:1B E:A9 HL:3ED7 SP:23F0 SZAPY:00100 : C5         PUSH BC         #pixs:2129
 9930000  [87190467] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2132
 9940000  [87281863] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2130
 9950000  [87373264] PC:0A8B A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : A7         AND  A          #pixs:2115
 9960000  [87464814] PC:15E7 A:00 B:0C C:1B D:1B E:D5 HL:3F98 SP:23EC SZAPY:01010 : 77         LD   (HL),A     #pixs:2101
 9970000  [87556413] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2094
 9980000  [87647806] PC:0A8E A:00 B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:01010 : CA 85 0A   JP   Z,0A85     #pixs:2088
 9990000  [87738798] PC:0AE1 A:3F B:00 C:DF D:1B E:BC HL:20CE SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:2087
